rowid,question_id,poll_id,cycle,state,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,sample_size,population,population_full,methodology,office_type,seat_number,seat_name,start_date,end_date,election_date,sponsor_candidate,internal,partisan,tracking,nationwide_batch,ranked_choice_reallocated,created_at,notes,url,stage,race_id,answer,candidate_id,candidate_name,candidate_party,pct
73,136323,72648,2020,,1582,John Zogby Strategies/EMI Research Solutions,,,John Zogby Strategies/EMI Research Solutions,583,John Zogby Strategies/EMI Research Solutions,,1008,lv,lv,Online,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 13:01,,https://johnzogbystrategies.com/wp-content/uploads/2020/11/X1-Weighted-110120.pdf,general,6210,Jorgensen,14611,Jo Jorgensen,LIB,4.1
74,136323,72648,2020,,1582,John Zogby Strategies/EMI Research Solutions,,,John Zogby Strategies/EMI Research Solutions,583,John Zogby Strategies/EMI Research Solutions,,1008,lv,lv,Online,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 13:01,,https://johnzogbystrategies.com/wp-content/uploads/2020/11/X1-Weighted-110120.pdf,general,6210,Hawkins,14612,Howie Hawkins,GRE,2.0
75,136357,72648,2020,,1582,John Zogby Strategies/EMI Research Solutions,,,John Zogby Strategies/EMI Research Solutions,583,John Zogby Strategies/EMI Research Solutions,,1008,lv,lv,Online,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 15:43,,https://johnzogbystrategies.com/wp-content/uploads/2020/11/X1-Weighted-110120.pdf,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,51.5
76,136357,72648,2020,,1582,John Zogby Strategies/EMI Research Solutions,,,John Zogby Strategies/EMI Research Solutions,583,John Zogby Strategies/EMI Research Solutions,,1008,lv,lv,Online,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 15:43,,https://johnzogbystrategies.com/wp-content/uploads/2020/11/X1-Weighted-110120.pdf,general,6210,Trump,13254,Donald Trump,REP,45.1
77,136358,72661,2020,Georgia,262,Landmark Communications,90,WSB-TV,Landmark Communications,166,Landmark Communications,B,500,lv,lv,IVR/Live Phone,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 15:43,,https://www.realclearpolitics.com/docs/2020/FINAL_WSBTV_Landmark_Poll_Georgia_PresSenate_Nov_1_2020.pdf,general,6221,Biden,13256,Joseph R. Biden Jr.,DEM,46.0
78,136358,72661,2020,Georgia,262,Landmark Communications,90,WSB-TV,Landmark Communications,166,Landmark Communications,B,500,lv,lv,IVR/Live Phone,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 15:43,,https://www.realclearpolitics.com/docs/2020/FINAL_WSBTV_Landmark_Poll_Georgia_PresSenate_Nov_1_2020.pdf,general,6221,Trump,13254,Donald Trump,REP,50.1
79,136358,72661,2020,Georgia,262,Landmark Communications,90,WSB-TV,Landmark Communications,166,Landmark Communications,B,500,lv,lv,IVR/Live Phone,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 15:43,,https://www.realclearpolitics.com/docs/2020/FINAL_WSBTV_Landmark_Poll_Georgia_PresSenate_Nov_1_2020.pdf,general,6221,Jorgensen,14611,Jo Jorgensen,LIB,2.7
80,136572,72790,2020,,1522,Swayable,,,Swayable,543,Swayable,D-,5174,lv,lv,Online,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:15,,https://www.swayable.com/polls/2020-11-02-national.html,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,51.8
81,136572,72790,2020,,1522,Swayable,,,Swayable,543,Swayable,D-,5174,lv,lv,Online,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:15,,https://www.swayable.com/polls/2020-11-02-national.html,general,6210,Trump,13254,Donald Trump,REP,46.1
82,136572,72790,2020,,1522,Swayable,,,Swayable,543,Swayable,D-,5174,lv,lv,Online,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:15,,https://www.swayable.com/polls/2020-11-02-national.html,general,6210,Jorgensen,14611,Jo Jorgensen,LIB,1.7
83,136572,72790,2020,,1522,Swayable,,,Swayable,543,Swayable,D-,5174,lv,lv,Online,U.S. President,0,,11/1/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 22:15,,https://www.swayable.com/polls/2020-11-02-national.html,general,6210,Hawkins,14612,Howie Hawkins,GRE,0.4
84,136287,72623,2020,Illinois,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:28,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6225,Biden,13256,Joseph R. Biden Jr.,DEM,55.0
85,136287,72623,2020,Illinois,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:28,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6225,Trump,13254,Donald Trump,REP,38.0
86,136288,72624,2020,Michigan,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:28,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6233,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
87,136288,72624,2020,Michigan,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:28,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6233,Trump,13254,Donald Trump,REP,43.0
88,136289,72625,2020,Minnesota,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:28,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6234,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
89,136289,72625,2020,Minnesota,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:28,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6234,Trump,13254,Donald Trump,REP,43.0
90,136290,72626,2020,New Jersey,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:28,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6242,Biden,13256,Joseph R. Biden Jr.,DEM,56.0
91,136290,72626,2020,New Jersey,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:28,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6242,Trump,13254,Donald Trump,REP,38.0
92,136291,72627,2020,New York,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:28,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6245,Biden,13256,Joseph R. Biden Jr.,DEM,61.0
93,136291,72627,2020,New York,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:28,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6245,Trump,13254,Donald Trump,REP,33.0
94,136292,72628,2020,Ohio,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:28,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6246,Biden,13256,Joseph R. Biden Jr.,DEM,47.0
95,136292,72628,2020,Ohio,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:28,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6246,Trump,13254,Donald Trump,REP,47.0
96,136293,72629,2020,Pennsylvania,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:28,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6249,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
97,136293,72629,2020,Pennsylvania,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:28,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6249,Trump,13254,Donald Trump,REP,44.0
98,136294,72630,2020,Wisconsin,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:29,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6259,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
99,136294,72630,2020,Wisconsin,1478,Research Co.,,,Research Co.,449,Research Co.,B-,450,lv,lv,Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 09:29,,https://researchco.ca/2020/11/02/us2020-eight-states-uspoli/,general,6259,Trump,13254,Donald Trump,REP,42.0
100,136312,72640,2020,Pennsylvania,399,Rasmussen Reports/Pulse Opinion Research,,,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,C+,800,lv,lv,IVR/Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 11:20,,https://www.rasmussenreports.com/public_content/politics/elections/election_2020/pennsylvania_biden_49_trump_45,general,6249,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
101,136312,72640,2020,Pennsylvania,399,Rasmussen Reports/Pulse Opinion Research,,,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,C+,800,lv,lv,IVR/Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 11:20,,https://www.rasmussenreports.com/public_content/politics/elections/election_2020/pennsylvania_biden_49_trump_45,general,6249,Trump,13254,Donald Trump,REP,47.0
102,136318,72643,2020,Ohio,399,Rasmussen Reports/Pulse Opinion Research,,,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,C+,800,lv,lv,IVR/Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 12:06,,https://www.rasmussenreports.com/public_content/politics/elections/election_2020/ohio_trump_48_biden_45,general,6246,Biden,13256,Joseph R. Biden Jr.,DEM,45.0
103,136318,72643,2020,Ohio,399,Rasmussen Reports/Pulse Opinion Research,,,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,C+,800,lv,lv,IVR/Online,U.S. President,0,,10/31/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 12:06,,https://www.rasmussenreports.com/public_content/politics/elections/election_2020/ohio_trump_48_biden_45,general,6246,Trump,13254,Donald Trump,REP,49.0
104,136279,72619,2020,,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B,1360,lv,lv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 08:22,,https://docs.cdn.yougov.com/9uv1pif4fj/20201101_yahoo_coronavirus_tabs.pdf,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,53.0
105,136279,72619,2020,,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B,1360,lv,lv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 08:22,,https://docs.cdn.yougov.com/9uv1pif4fj/20201101_yahoo_coronavirus_tabs.pdf,general,6210,Trump,13254,Donald Trump,REP,43.0
106,136317,72619,2020,,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B,1501,rv,rv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 11:58,,https://docs.cdn.yougov.com/9uv1pif4fj/20201101_yahoo_coronavirus_tabs.pdf,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,49.0
107,136317,72619,2020,,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B,1501,rv,rv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 11:58,,https://docs.cdn.yougov.com/9uv1pif4fj/20201101_yahoo_coronavirus_tabs.pdf,general,6210,Trump,13254,Donald Trump,REP,41.0
108,136308,72637,2020,Florida,1641,AYTM,1513,Aspiration,AYTM,635,AYTM,,517,lv,lv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 10:11,,https://blog.aspiration.com/divided-over-the-election-but-ready-to-move-to-clean-money/,general,6220,Biden,13256,Joseph R. Biden Jr.,DEM,45.0
109,136308,72637,2020,Florida,1641,AYTM,1513,Aspiration,AYTM,635,AYTM,,517,lv,lv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 10:11,,https://blog.aspiration.com/divided-over-the-election-but-ready-to-move-to-clean-money/,general,6220,Trump,13254,Donald Trump,REP,43.0
110,136309,72638,2020,Pennsylvania,1641,AYTM,1513,Aspiration,AYTM,635,AYTM,,340,lv,lv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 10:12,,https://blog.aspiration.com/divided-over-the-election-but-ready-to-move-to-clean-money/,general,6249,Biden,13256,Joseph R. Biden Jr.,DEM,51.0
111,136309,72638,2020,Pennsylvania,1641,AYTM,1513,Aspiration,AYTM,635,AYTM,,340,lv,lv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 10:12,,https://blog.aspiration.com/divided-over-the-election-but-ready-to-move-to-clean-money/,general,6249,Trump,13254,Donald Trump,REP,49.0
112,136310,72639,2020,Georgia,1641,AYTM,1513,Aspiration,AYTM,635,AYTM,,380,lv,lv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 10:12,,https://blog.aspiration.com/divided-over-the-election-but-ready-to-move-to-clean-money/,general,6221,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
113,136310,72639,2020,Georgia,1641,AYTM,1513,Aspiration,AYTM,635,AYTM,,380,lv,lv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 10:12,,https://blog.aspiration.com/divided-over-the-election-but-ready-to-move-to-clean-money/,general,6221,Trump,13254,Donald Trump,REP,48.0
114,136319,72644,2020,,1562,Redfield & Wilton Strategies,,,Redfield & Wilton Strategies,562,Redfield & Wilton Strategies,,8765,lv,lv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 12:08,,https://redfieldandwiltonstrategies.com/us-voting-intention-30-october-2020-1-november-2020/,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,53.0
115,136319,72644,2020,,1562,Redfield & Wilton Strategies,,,Redfield & Wilton Strategies,562,Redfield & Wilton Strategies,,8765,lv,lv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 12:08,,https://redfieldandwiltonstrategies.com/us-voting-intention-30-october-2020-1-november-2020/,general,6210,Trump,13254,Donald Trump,REP,41.0
116,136319,72644,2020,,1562,Redfield & Wilton Strategies,,,Redfield & Wilton Strategies,562,Redfield & Wilton Strategies,,8765,lv,lv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 12:08,,https://redfieldandwiltonstrategies.com/us-voting-intention-30-october-2020-1-november-2020/,general,6210,Jorgensen,14611,Jo Jorgensen,LIB,1.0
117,136319,72644,2020,,1562,Redfield & Wilton Strategies,,,Redfield & Wilton Strategies,562,Redfield & Wilton Strategies,,8765,lv,lv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 12:08,,https://redfieldandwiltonstrategies.com/us-voting-intention-30-october-2020-1-november-2020/,general,6210,Hawkins,14612,Howie Hawkins,GRE,1.0
118,136363,72662,2020,,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,24930,rv,rv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 16:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
119,136363,72662,2020,,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,24930,rv,rv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 16:59,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6210,Trump,13254,Donald Trump,REP,45.0
120,136415,72662,2020,,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,24930,lv,lv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:04,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
121,136415,72662,2020,,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,24930,lv,lv,Online,U.S. President,0,,10/30/20,11/1/20,11/3/20,,0,,1,0,0,11/2/20 17:04,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6210,Trump,13254,Donald Trump,REP,47.0
122,136044,72491,2020,Florida,461,Susquehanna Polling & Research Inc.,1457,Center for American Greatness,Susquehanna Polling & Research Inc.,326,Susquehanna Polling & Research Inc.,C,400,lv,lv,Automated Phone,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 11:31,,https://overland.amgreatness.com/app/uploads/2020/11/Toplines-Florida-CFAG-Oct2020-2.pdf,general,6220,Biden,13256,Joseph R. Biden Jr.,DEM,46.0
123,136044,72491,2020,Florida,461,Susquehanna Polling & Research Inc.,1457,Center for American Greatness,Susquehanna Polling & Research Inc.,326,Susquehanna Polling & Research Inc.,C,400,lv,lv,Automated Phone,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 11:31,,https://overland.amgreatness.com/app/uploads/2020/11/Toplines-Florida-CFAG-Oct2020-2.pdf,general,6220,Trump,13254,Donald Trump,REP,47.0
124,136044,72491,2020,Florida,461,Susquehanna Polling & Research Inc.,1457,Center for American Greatness,Susquehanna Polling & Research Inc.,326,Susquehanna Polling & Research Inc.,C,400,lv,lv,Automated Phone,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 11:31,,https://overland.amgreatness.com/app/uploads/2020/11/Toplines-Florida-CFAG-Oct2020-2.pdf,general,6220,Jorgensen,14611,Jo Jorgensen,LIB,2.0
125,136205,72576,2020,Wisconsin,1447,Civiqs,185,Daily Kos,Civiqs,471,Civiqs,B/C,789,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 19:42,,https://civiqs.com/documents/Civiqs_DailyKos_WI_banner_book_2020_11_5wxw4t.pdf,general,6259,Biden,13256,Joseph R. Biden Jr.,DEM,51.0
126,136205,72576,2020,Wisconsin,1447,Civiqs,185,Daily Kos,Civiqs,471,Civiqs,B/C,789,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 19:42,,https://civiqs.com/documents/Civiqs_DailyKos_WI_banner_book_2020_11_5wxw4t.pdf,general,6259,Trump,13254,Donald Trump,REP,47.0
127,136206,72577,2020,Iowa,1447,Civiqs,185,Daily Kos,Civiqs,471,Civiqs,B/C,853,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 19:42,,https://civiqs.com/documents/Civiqs_DailyKos_IA_banner_book_2020_11_c9dhr3.pdf,general,6223,Biden,13256,Joseph R. Biden Jr.,DEM,49.0
128,136206,72577,2020,Iowa,1447,Civiqs,185,Daily Kos,Civiqs,471,Civiqs,B/C,853,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 19:42,,https://civiqs.com/documents/Civiqs_DailyKos_IA_banner_book_2020_11_c9dhr3.pdf,general,6223,Trump,13254,Donald Trump,REP,48.0
129,136207,72578,2020,Ohio,1447,Civiqs,185,Daily Kos,Civiqs,471,Civiqs,B/C,1136,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 19:42,,https://civiqs.com/documents/Civiqs_DailyKos_OH_banner_book_2020_11_89xh3k.pdf,general,6246,Biden,13256,Joseph R. Biden Jr.,DEM,48.0
130,136207,72578,2020,Ohio,1447,Civiqs,185,Daily Kos,Civiqs,471,Civiqs,B/C,1136,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 19:42,,https://civiqs.com/documents/Civiqs_DailyKos_OH_banner_book_2020_11_89xh3k.pdf,general,6246,Trump,13254,Donald Trump,REP,49.0
131,136210,72580,2020,Colorado,1475,Keating Research/OnSight Public Affairs/Melanson,,,Keating Research/OnSight Public Affairs/Melanson,455,Keating Research/OnSight Public Affairs/Melanson,B/C,502,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 20:31,,http://onsightpublicaffairs.com/web/wp-content/uploads/2020/11/KOM20Colorado20Poll20-20Nov20202020-20Topline20Results20-20For20Release20-2011-1-2020.pdf,general,6216,Biden,13256,Joseph R. Biden Jr.,DEM,53.0
132,136210,72580,2020,Colorado,1475,Keating Research/OnSight Public Affairs/Melanson,,,Keating Research/OnSight Public Affairs/Melanson,455,Keating Research/OnSight Public Affairs/Melanson,B/C,502,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 20:31,,http://onsightpublicaffairs.com/web/wp-content/uploads/2020/11/KOM20Colorado20Poll20-20Nov20202020-20Topline20Results20-20For20Release20-2011-1-2020.pdf,general,6216,Trump,13254,Donald Trump,REP,41.0
133,136215,72582,2020,,1575,Léger,,,Léger,572,Léger,,827,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 21:12,,https://projects.fivethirtyeight.com/polls/20201101_US_Leger.pdf,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
134,136215,72582,2020,,1575,Léger,,,Léger,572,Léger,,827,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 21:12,,https://projects.fivethirtyeight.com/polls/20201101_US_Leger.pdf,general,6210,Trump,13254,Donald Trump,REP,42.0
135,136215,72582,2020,,1575,Léger,,,Léger,572,Léger,,827,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 21:12,,https://projects.fivethirtyeight.com/polls/20201101_US_Leger.pdf,general,6210,Jorgensen,14611,Jo Jorgensen,LIB,2.0
136,136215,72582,2020,,1575,Léger,,,Léger,572,Léger,,827,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 21:12,,https://projects.fivethirtyeight.com/polls/20201101_US_Leger.pdf,general,6210,Hawkins,14612,Howie Hawkins,GRE,1.0
137,136215,72582,2020,,1575,Léger,,,Léger,572,Léger,,827,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/1/20 21:12,,https://projects.fivethirtyeight.com/polls/20201101_US_Leger.pdf,general,6210,West,14699,Kanye West,IND,1.0
138,136320,72645,2020,,1614,Qriously,1438,Brandwatch,Qriously,610,Qriously,,3505,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 12:21,,https://www.brandwatch.com/email/us-election-bulletin-010/?mkt_tok=eyJpIjoiTW1Rd05EVXdPVEpqTXpGbCIsInQiOiJhc3BneXpUREpzbzIyREswWTlTNWdPREtuWWZIa05nMnRGaEVjZ0hEK3p4T2J5Tk9IYldsc2VZUEVCYXZ4Y0l1Nk5JNlJETVBmS2loZWlRQzMxSjVaalNOV2xTaGgwSXNyaTBBS1RxRHlxdVI5aGVoNXM2TEJrUDh5MHVWQWZWRSJ9,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
139,136320,72645,2020,,1614,Qriously,1438,Brandwatch,Qriously,610,Qriously,,3505,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 12:21,,https://www.brandwatch.com/email/us-election-bulletin-010/?mkt_tok=eyJpIjoiTW1Rd05EVXdPVEpqTXpGbCIsInQiOiJhc3BneXpUREpzbzIyREswWTlTNWdPREtuWWZIa05nMnRGaEVjZ0hEK3p4T2J5Tk9IYldsc2VZUEVCYXZ4Y0l1Nk5JNlJETVBmS2loZWlRQzMxSjVaalNOV2xTaGgwSXNyaTBBS1RxRHlxdVI5aGVoNXM2TEJrUDh5MHVWQWZWRSJ9,general,6210,Trump,13254,Donald Trump,REP,41.0
140,136320,72645,2020,,1614,Qriously,1438,Brandwatch,Qriously,610,Qriously,,3505,lv,lv,Online,U.S. President,0,,10/29/20,11/1/20,11/3/20,,0,,,0,0,11/2/20 12:21,,https://www.brandwatch.com/email/us-election-bulletin-010/?mkt_tok=eyJpIjoiTW1Rd05EVXdPVEpqTXpGbCIsInQiOiJhc3BneXpUREpzbzIyREswWTlTNWdPREtuWWZIa05nMnRGaEVjZ0hEK3p4T2J5Tk9IYldsc2VZUEVCYXZ4Y0l1Nk5JNlJETVBmS2loZWlRQzMxSjVaalNOV2xTaGgwSXNyaTBBS1RxRHlxdVI5aGVoNXM2TEJrUDh5MHVWQWZWRSJ9,general,6210,Jorgensen,14611,Jo Jorgensen,LIB,2.0
